3159;B;Паршукова Галина Сергеевна;Динамика;1484,9595855928;Москва;;;-0,012189459;0;;;;;;;;;;-4,1874821091;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;-10,8407428391;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2174;B;Романова Ульяна Александровна;Ivara;1484,3766203286;Москва;;;;;;;;;;-3,4601592852;;;;-4,9572049165;;;;;;;;;;;-7,2060154698;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4629;B;Борисова Маргарита Александровна;Ivara;1483,9726027397;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-16,0273972603;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2576;B;Клюжева Алина Алексеевна;YouDance;1478,6601807376;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-13,6818406399;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-7,6579786225;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7401;C;Хайретдинова Дания Тагировна;Ivara;1469,1194388581;Москва;;;;;;;;;2,9082876682;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-2,9620066775;;;;;;;;;;;;;;;;;;-4,4975822329;;;;;;;;;;;;;;;;;-13,6087471028;;;;;;;;;;;;;;;;;74,4898751251;;;;;;;;;;;;;;;99,1385326296;;;;;;;;;;;;;;;;;;;;;;;40,9533389081;;;;;;;62,7467556013;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;209,9509849389;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1838;B;Боровская Ольга Александровна;Ivara;1462,7031273011;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-69,5073097735;;;;;;;;;;32,2104370747;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3522;B;Кусраева Диана Юрьевна;Smile;1461,5552510318;Москва;1,9264190679;;;;;;;;;;;4,9997398534;;;;;;;;;;;;;;;;;;;;;;;;;;;;;25,9351108499;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78,8755419058;;;;;;;143,9251667409;;;;;;;;;;;;;;;;;;;17,7954111797;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;184,819589104;;;;;;;;;152,8519406569;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-83,7857927499;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;45,3410437816;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8350;C;Санто Мария Дмитриевна;Динамика;1460,9076458965;Москва;-0,3832172099;;;;;;;;;;;-1,6311938771;;;;;;;;;;;-2,2064545354;;;;;;;;-0,4953102711;;;;;;;;;;;;;;;-2,2007141354;;;;;;;;;;;;;3,4094063196;;;;;;;;;;;-2,3916897888;;;;;;;;;;;;-0,2050185759;;;;;;;;;2,6361722629;;;;;;;;;;20,9457168182;;;;;;;;;;;;;;;;;;;;;;;;;24,5713139056;;;;;;;;;;;;;50,5811722824;;;;;;;;;;;;;;;18,1385820036;0;;;89,1038830039;0;;;;;;;;;;;;;;;;;;;;;;;-39,9238289462;;;;;;;-27,0380839423;;;;-41,5027461047;;;;;;;;;-41,7123792232;;;;;;;;;;;;;;;;;;;;;;-35,3909356759;;;;;;;;;;;;;;;;7,6468492486;;;;;;;;;;;;;;;;;;;;;;;;23,0090584584;;;;;;;71,3946132809;;;;;;;10,9946793674;;;;;;;;60,4679876141;;;;59,4378936746;;;;;;-14,5193794062;26,6604327745;;117,082006778;;;;;;;;;;;-2,9490166635;;;;;;287,250494662;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5415;B;Суслова Ирина Владимировна;Динамика;1457,9352362416;Москва;;2,6621368408;0,1820292547;;;;;;;-4,5210965265;;;;;;;;;;;;;;;-0,6861093546;0;;;;;;;-11,1439989915;0;;;;;;;;;-10,7128495082;0;;;;-3,313156949;;;;;;;;;;;;;;;;;;;;;;;;25,4472207311;0;;;;;;;;;;;-0,6292990238;0;;;;;;;;-30,749320505;0;;;;;;;;;-4,8484646875;0;;;;;;;0,5784251385;0;;;;;;;;;;;;;;;;-1,6796361138;0;;;;;;;;;;;;-30,018608724;0;;;-11,7498099921;0;;;;;;;;;;;;;;-26,6690128687;0;;;-5,0374283773;0;;;;;;;;;;;;;;;;;;166,5260628252;;;;;;;-81,7979937447;;;;-10,7375324932;;;;;;;;;65,3490020011;;;;;;;;;;;;;17,4658179347;;;;;;;;;-83,3351027503;0;;;;;;;52,2596033633;;;;;;;;1,242880961;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-76,0304794964;;;;;;;;;;;;;;;;;;;;;;;;;;;;22,5440941387;;;;;;;;;;;;;;;;
5468;C;Рыжкова Вероника Николаевна;Альтернатива (г.Барнаул),Amigos (г.Барнаул);1455,0709636666;Сибирь;;;;;;;;;;;;;;;;;;;;3,928759766;1,2276803626;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;37,0723353795;2,577368455;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;44,8034253174;71,8647407047;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;54,0654538621;0;;;;;;;;;;;;;;;;;;;;;;;33,1409261001;0;;;;;;;;;;;;;;;;;;;-12,7109882601;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18,2354671281;88,046620612;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;130,1871180019;68,4365767004;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4384;B;Хухрова Маргарита Александровна;Альтернатива (г.Кемерово);1449,465448462;Сибирь;;;;;;;-0,2266500623;;;;;;;;;;;;;;;-5,8685143868;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-36,6779112241;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-7,7614758648;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5925;B;Стратиенко Неонила Сергеевна;Движение;1446,3105276634;Москва;;;-0,1548061296;;;;;;;-3,4596927461;;;;-4,1736650318;;;;;;;;;;;;;;;;;;;-9,3623155076;;;;;;;;;;-15,8441455624;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-20,6948473591;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6063;B;Хлебникова Мария Геннадьевна;Вираж (г.Новосибирск);1441,6439485973;Сибирь;;;;;;;;;;;;;;;;;;;;;8,425386458;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11,5414895518;7,7567088249;;;;;;;;;;;;;;25,97543161;70,5221332905;;;;;;;;;;;26,465669186;0;;;;;;;;;;;;;;;;;;;81,5892472382;;;;;;;;;;;;;;;;;;;;;;;;;-12,62204913;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-85,5542714777;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-120,0478201486
3169;B;Кузнецова Евгения Александровна;Альтернатива (г.Барнаул);1439,1698901741;Сибирь;;;;;;;;;;;;;;;;;;;;;;-7,7100307912;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-10,9797096544;;;;;;;;;;;;;;;-25,0282091921;;;;;;;;;;;;-13,0674746567;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-49,8205579559;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-48,0039828315;;;;;;;;;;;;;;;;;;;;;;;;-67,0852017411;;;;;;;;;;;;;;;;;;;;-72,3205337126;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;180,4855621605;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;31,3504624183;;;;;;;;;;;;;;;;;;;;;;21,3495661307;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1617;B;Хованская Вероника Александровна;YouDance;1430,4926902265;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-69,5073097735;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4891;C;Москва Христина Тарасовна;Ivara;1430,1189491461;Москва;0,8197183514;0,2139387655;;;;;;4,5587490395;1,6252047707;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,1789113784;1,1811286038;;;;26,5824206473;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7,1598961797;;;;;;;;;;;;;;;;;;;;55,8741558577;0;;;;0;;;;;;;;;;;;;;;;;;-8,2842309794;0;;;10,5591594936;0;;;;;;;;;;;;;;;;;;;;;14,4448187594;;;;;;;;;;;;;49,943075757;;;;;;;;;;;;;5,6834856631;;;;;;;;;235,8365548031;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;55,8817614719;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775;C;Ким Ольга Вячеславовна;Ivara;1423,7183225522;Москва;;;;;;;;2,2277435992;0;;;3,5321268247;;;;;;;;;;;3,0435747382;;;;;;;;;;;;-0,1908486161;0;;;;;9,1216009489;;;;;8,3042916073;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;52,0650072557;;;;;;;;;;;-18,0883603599;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11,1371032342;;;;;;;;;;;;;;;;;;;;;;;;;;-45,2736245848;;;;;;;;;-4,585928377;;;;;;;;-43,4975895055;;;;;;;;;;;;;;;-38,6788887048;;;;;;;;;;;;;;;16,3114278572;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;23,4533978913;;;;;;;;;;;;;;;;;;;;;;;72,9204656048;;;;121,678399985;;;;;;;185,021523954;;;;;;80,0998497208;0;;;;;63,220545837;0;;;;
3236;B;Силаева Татьяна Владимировна;MMDance (г.СПб);1416,950582276;СПб;;;-0,1548061296;0;;;;;;-2,3993040861;;;;;;;;;;;;;;;;;;;-9,9567152853;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-19,6058857906;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-31,3583639801;;;;;;;;;;;;;;;;;;;;;;-13,5937636447;;;;;;;-5,9805788077;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3546;B;Копич Ксения Алексеевна;Движение (г.Красноярск);1416,5851931722;Сибирь;;;;;;;1,6283935243;;;;;;;;;;;;;;;-0,3585500694;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9,9637379107;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-60,8633798523;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-33,7850083411;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8020;B;Петросян Лиана Павловна;Движение;1414,9038793598;Москва;;;;;;;;;;;;-0,2069414119;;;;;;;;;;;-2,9760458386;;;;;;;;;;;;;;;;;;4,7688385057;;;;;7,9379683539;;;;;;;;;;;;;;;;;;26,2950956516;;;;;;;;;;;;;;;;;;19,7683776893;0;;;;;;;;71,7482633519;0;;;;;;;;;;-26,1332244888;;;;;;;;-7,6620912044;;;;;;;;;;;;;;;;;-3,2672309465;;;;;;;;;;;;;103,104185575;;;;-12,0860829091;;;;;;;;;;;;;;;11,1981017192;;;;-12,4224838723;;;;;;;;;72,9738826767;;;;;;;;;;89,9224790795;;;;;;;;;;;-65,2775334201;;;;;;;;;174,7201286639;;;;;;;;;;;;;120,2911161714;0;;;;;;;;7,4827148929;;;;;;;;;;;;;;;;;;;;;;;;-85,0961206402;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7763;B;Бучинская Юлия Викторовна;Ivara;1412,4036018012;Москва;;-0,1884698648;;;;;;;;;;;-0,8679282024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9,5965769098;;;;;;;;;;;;;280,5639990714;;;;;;;;;;;;;;;;;;;;;;;;;-13,5040007014;;;;;;;;;;;;;;;;;-20,0961562292;;;;;;;;;;;;;;260,6032147249;;;;;;;;;;;;;;;244,284793758;;;;;-6,6627031303;;;;;;;;;98,4819152878;;;;;;;;;;;12,8214848682;;;;;;-103,9286452337;;;;;;;;;;;;;;;;;;;;;-88,3084499909;;;;;;;;;;;;;;;;;;;;;;;
8709;C;Переверзева Владислава Игоревна;YouDance;1410,8177831845;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64,5449571442;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;70,334081191;;;;;;;;;;;;;;;;;;;71,0007169021;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;109,6448798924;;;;;;;;;;;;;;;;;;;;;;;;172,2172138709;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;128,9556894212;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6004;C;Васинева Полина Александровна;Dance Drive (г.СПб);1409,3925264878;СПб;;;;;;;;;0,4698227218;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17,1920846216;57,966577946;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4,0062844808;;;;;;;;;;;;;;;;;;;26,4374249018;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;183,14088902;;;;;;;;;;;0;;;;0;;;;;;;;;;;;;;;;;;;;;;;;;120,1794427956;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4006;C;Мамонтова Ирина Сергеевна;JAM (г.Омск);1404,9624525682;Сибирь;;;;;;;;;;;;;;;;;;;;;3,2016139418;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12,1438060549;61,9720405077;;;;;;;;;;;;;;;;;;5,5767063463;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;87,6691058507;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9,5684786587;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;146,6127481538;68,8731088032;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;28,4818015685;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
402;B;Бурлакова Анна Викторовна;Smile;1403,6839395744;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-18,16446003;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-78,1516003957;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4770;B;Борисова Алла Александровна;Ivara,Хастл-Центр;1400,981561322;Москва;;;-0,1548061296;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-12,597889022;0;;;;-16,0312634352;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-30,0984219107;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-40,1360581806;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7874;B;Бабаханова Анастасия Сергеевна;Динамика;1399,9979875201;Москва;2,1670061801;;;;;;;7,1228660956;;;;;;;;;;;;;;;;;;;;;;;;-1,1779825996;;;;;;;;;;;;;;;-1,037365628;0;;;;;;;;;;;;;;;;;;;;;;;29,4666317405;;;;;;;;;;;;;;;;;;;;;-0,8692657301;;;;;;;;;;80,997725816;0;;;;;;;;;;;;;;;;;;;;;;;;16,5345007663;0;;;;;;;;;;;;;;;;115,5070082783;;;;;;;;;;;108,9243117712;;;;;;;;;;;;;;;;;;;;;;;;;;;;-3,2293691529;;;;;;;-78,9392729967;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-17,8333703302;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6895;C;Полетаева Ирина Александровна;Движение (г.Красноярск);1387,1095186047;Сибирь;;;;;;1,9910511461;0;;;;;;;;;;0,7456593841;;;;;;;;;;;;;;;;;;;;;;13,0543718363;;;;;;;;;;;;;;;;;2,296625218;;;;;;;;;;;;;;;;;;;;;;;;2,1742637019;0;;;;;;-8,2771530556;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17,4652480987;;;;;;1,4801843589;;;;;;;;;;;38,6299239238;;;;;;;;;;;;;;-9,4789060422;0;;2,897261096;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48,597818533;;;;;;;;;;;;;;;;;;;;37,038153097;;;;;;0,4558231706;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-62,8933927652;;;;;;;;;;;;;;;;;;;;;;61,6575270592;;;;;;;;;;107,6774018169;;;;;;;;;;;;;;;131,5976580274;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6510;B;Воронова Светлана Владимировна;Smile;1385,8179440793;Москва;;;;;;;;;;;;;;;;;;;;;;;;13,6864781559;;;;;;;;21,2124491624;;;;;;;;;;21,9457460232;;;;;22,334934224;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-114,1820559207;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7883;B;Афонина Ольга Алексеевна;Ivara;1384,6990625901;Москва;0,0017221697;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6,0620546745;;;;;;;;;;0,1912400165;;;;;;;;;;;;;;;;;;;;;;;;;;;;;14,0728641892;;;;;;;;;;;;9,0298031191;;;;;;;;;15,0137427917;;;;;;;;;;47,9353359233;;;;;;;;5,8026938626;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22,2011427849;;;;-10,3564852528;;;;;;;;;;;4,9407471978;;;;45,0857809096;;;;-16,448824526;;;;;;;;;;;;;;;;;;;-6,7048572234;;;;;;;78,9293883703;;;;-42,8158650135;;;;;;;;;-52,2581584316;;;;;;;;;;;;;56,9128042512;;;;;;;;;49,1970425125;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-72,3484177349;;;;;;;-7,1680737919;;;;;;;;;;;;;;;98,1355764774;;;;;;;;;;;;;293,1524411276;;;;;;;;;;;;-115,3009374099;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
