9564;C;Ерофеев Павел Викторович;Движение;1000;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;34,7278775937;;;;;;;;;;;72,408078356;;;;;;56,3514841092;;;;;;;;;;;;;;;;;155,4226133221;;;;104,6553116149;;;;;;;;;;;;;;;;;;;;;;;;;
6761;C;Везеничев Максим Анатольевич;самост.;1000;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;101,8241567528;0;;;;;;;;;;;;166,3238407108;;;;;;;;;;;153,6815265275;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9737;C;Соколов Владимир Андреевич;Dance Drive (г.СПб);1000;СПб;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;110,4864275705;;;;;;;;;;;;;;;80,6618446806;;;;;;;;;;;;;;;;;78,7590005911;;;;;;;;;41,8358502329;;;;;16,0387162382;;;;;;;;;;;;;;;;;;;;2,8814894381;;;;;;;;;;;;;;;;;;;;;
9713;C;Геращенко Виктор Александрович;Ivara;1000;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-28,6568704222;;;;;;;;;;;;;;;;;;;;;;;;;12,0126202737;;;;;;;;;;;;;;32,6507029399;;;;;;68,7280347508;;;;;;;;;;;;;;;;;108,9675636721;;;;174,9081125562;;;;;;;121,7303769254;;;;;;;;;;;;;;;;;;
9440;C;Киселев Григорий Владимирович;Smile;1000;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;95,4350071179;;;;;;;;;;;;;;;139,215019327;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;155,4747281404;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9380;C;Козицкий Иван Владимирович;Динамика;1000;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-27,5899070563;;;;;;;-10,5001751445;;;;;;;;;;;;;;;7,1692329536;;;;;;;;;;;;;3,5046282808;;;;;;;;;;;122,1797619555;;;;;;;;;;;;;;;;;;;;;;;141,6365825595;;;;-4,2451296682;;;;;;;55,4112053505;;;;;;;;;;;;135,8168978453;0;;;;;
8651;C;Максимовский Михаил Юрьевич;Движение;1000;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;90,7501769528;;;;;;;127,2436485997;;;;;;;;;;143,9577309906;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8648;C;Галимов Наиль Салаватович;Движение;1000;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;127,5494186047;;;;;;;;;;;;;;;;;119,0354810527;;;;;125,0928623467;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9437;C;Степанов Денис Сергеевич;Ivara;1000;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-32,602739726;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-10,106015425;;;;;;;;;;;;;;;;;;;-11,3200375102;;;;;;;;;39,3388279811;;;;;;;;;;;107,7702473953;;;;;;23,6065715413;;;;;;;;;;;;;;;;;71,4452247933;;;;197,3243596417;;;;;;;;;;;;;;;;;;;;;;;;;
9377;C;Запорожец Александр Александрович;Smile;1000;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18,4130127748;;;;;;;;;;;;;-3,0328742167;;;;;;;;;;;;;;;;;;;;;;;;;114,265387334;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;41,8468695114;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;186,6057824657;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6850;C;Зотов Илья Вадимович;Динамика;1000;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;50,8493563178;;;;;;;;;;;;;68,7286898657;;;;;;;;;99,8775323295;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9131;C;Петухов Антон Анатольевич;Smile;1000;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;106,8757678919;;;;;;;;;;;;;62,5008089202;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;162,0533892129;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9116;C;Петриков Сергей Андреевич;Ivara;1000;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-20,4898446262;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20,2597364284;;;;;;;85,3988683869;;;;;;;;;;-4,4995617183;;;;;;;18,9158711586;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;26,8259861103;;;;;;101,3803271834;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9270;C;Дерябин Алексей Николаевич;Ivara;1000;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-11,4889007384;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-21,071552728;;;;;;;;;-0,1254233365;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;56,5833211598;;;;;;;-4,8589219051;;;;;;;55,8730123791;;;;;;;;;;;;;;;-2,1495305331;;;;;;;;;;;;;81,7300771822;;;;;;;;;;;-13,4493711876;;;;;;-14,6689963182;;;;;;;;;;;;;;;;;;;;;13,4956702642;;;;;;;;;;;;;;;;;;;;;;;;;
9219;C;Маликов Евгений Русланович;MMDance (г.СПб);1000;СПб;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-5,0980488977;;;;;;;;;;;;;2,4078061144;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;14,962931268;;;;;;;;;;;;76,4917255532;;;;;;;;;;;;;;;;;;;;;;17,2251852495;0;;;;;;;;;;;;;;;;;;;;60,5258181749;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;55,3059339288;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9165;C;Шулин Сергей Станиславович;Ivara;1000;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-8,1667074877;;;;;;;;;;;;;;;;;;;;;;;-7,4656443572;;;;;;;;;;;-11,8439299927;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-5,368180151;0;;;;;;;;;;;;;;;;;;;;;;52,0913557694;;;;;;;;;;;;;;;;;;;;;;;;141,8835125426;;;;;;;;;;;;;;;150,7702671122;;;;;;;;;;;;;;;;;;;;;;;;8,0956780484;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8647;C;Власов Владимир Владимирович;Ivara;1000;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-1,7827126803;;;;-7,018451665;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3,3683410057;;;;;;;2,4254620267;;;;;;;;;;;;;-5,0040289891;;;;;;;;;;;;;-1,4329309071;;;;;;;;;;;;;;;;;;;;;;;;;-12,0132909499;;;;;;;18,9440829025;;;;;;;;;;;;;;;;;111,3020866664;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;109,388155057;;;;;;;;;;;;;;;;;;;;50,6988787167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8925;C;Басманов Олег Сергеевич;Volna (г.СПб);1000;СПб;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-13,9901753151;;;;;;;;;-14,592898428;;;;;;;;;;;;;;;;;;;;;;-3,7196589859;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12,3252931437;;;;;;;;;-4,101913554;;;;;;;;;;;;;3,4088748997;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;41,3053682633;;;;;;;;;;;;13,9960139041;;;;;;;;;;;;;;;;;;;;;;16,4032200194;;;;;;;;;;;;;;;;;;;;;-30,014611262;;;;;;;;;;;;;;;-16,6365464297;;;;;;;;;;;;;;;;;114,5157976695;;;;;;;;;17,054332583;;;;;3,4999192265;;;;;;;;;;;;;;;;;;;;25,7387911545;;;;;;;;;;;;;;;;;;;;;
8542;C;Мурган Никита Константинович;Движение (г.Новокузнецк);1000;Сибирь;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-4,945564863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-10,6295351767;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43,4082731503;;;;;;;;;;;;;;;;;;;;;;;66,2217406577;;75,6707294786;;;;;;;;;;;;;;23,2650186647;;;;;;;;;;;;;;;;;93,7639380878;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4772;C;Фетисов Арсений Юрьевич;Dance Drive (г.СПб);1000;СПб;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;26,7045367939;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8433;C;Башков Алексей Игоревич;Ivara;1000;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6,0710971186;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20,6001308589;;;;;;;-27,77649627;;;;-6,9576348009;;;;;;;;;1,1843548061;;;;;;;;;;;;;;;;;;;;;;26,3616818801;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;73,7529571419;;;;;;;;;;;;;;;;;;;;;;;60,1803979549;;;;;;;;;;;;;;;;;;;;;;;88,5313444245;;;;;;
5228;C;Пуганов Максим Владимирович;Ivara,Динамика;1000;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-5,1559431512;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2,5476975999;;;;;;;;-12,8686815063;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;54,8626690815;;;;37,1673778998;;;;;;;;;;;;;;;;;;;16,2797326188;;;;;;;;;;;;;;;;;;;75,5137655115;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6253;C;Деруго Сергей Александрович;Dance Cafe (г.Минск),A-class (г.Минск);1000;Минск;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5,0168733599;;;;;27,7967377856;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5,8005538545;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7443;C;Красиев Александр Владимирович;Тандем (г.Таганрог);1000;Юг;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,741355173;;;;;;;;;;;;;;;;;;;;;;;;;;;3,787250262;;;;;;;;;19,5603239631;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1,1241716011;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3,0259205605;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;72,9891780856;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;89,9350730728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6105;C;Сытьков Дмитрий Николаевич;Движение;1000;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-2,1038397489;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-4,5159955026;;;;;;;;;;;;;;;;;15,1043820233;;;;;;;;;;;;;-0,1753285164;;;;;;;;;;;;;;;;;;;18,1413811577;;;;-5,4604859571;;;;;;;;;42,5141351837;;;;;;;;;;35,6280828434;;;;;;;;;;;22,0627628787;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6552;C;Комаров Всеволод Сергеевич;Динамика;1000;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,0393212671;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-6,2571306643;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5,8004346728;;;;;;;;;;;;;;;;;;;;;;;6,5386712185;;;;;;;1,8202484979;;;;;;;;;;;;;-2,6806829213;;;;;;;;;;;;;-2,2317768727;;;;;;;;;25,7382814952;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;86,3519581698;;;56,660248162;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8441;C;Васильев Алексей Евгеньевич;Ivara;1000;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-1,2193552667;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-1,3414516317;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8,8088008182;;;;;;;;;;;-8,168713791;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;59,9366144426;0;;;;;;;;;;;;;;;;;;;;;;;;;-5,4307473337;0;;;;;;;;;;;;;;;;;;;;;;;;37,6211426185;;;;;;;88,0469665817;;;;;;;;;;89,4417470508;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8445;C;Логинов Алексей Викторович;Ivara;1000;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-3,0792962289;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-1,3120834343;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-5,3358788855;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;31,4626553229;;;;;;;;;;;;;;;;81,1344585677;;;;;;;14,9580578147;;;;;;;;;;;;;;;;;77,7828231349;;;;;;;47,3182140523;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;44,241725294;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5748;C;Шатунов Тимур Мухаметович;Ivara,YouDance;1000;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3,5409123298;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7,5652309093;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18,5516290097;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11,2548663463;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;61,8492112233;;;;;;;-15,6612239087;;;;;;;21,5918850966;;;;;;;;;;;;;;;121,1488609031;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5650;C;Кудачкин Юрий Александрович;Smile;1000;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11,3086237054;;;;;;;;;;18,8630542483;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7127;C;Алексеев Игорь Андреевич;MMDance (г.СПб);1000;СПб;;;;;;;;;;;;;;;;;;;;;;;;;;;-2,850962361;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-2,4946228197;;;;;;;;;;-6,494050524;;;;;;;;;-7,7915132375;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9,3659932094;;;;;;;;;-3,6521640014;;;;;;;;;;;;;8,6123184447;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;72,9022666671;;;;;;;;;;;;8,3843408844;;;;;;;;;;;;;;;;;;;;;;97,929949534;;;;;;;;;;;;;;;;;;;;;-10,6201148501;;;;;;;;;;;;;;;17,7727228716;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6201;C;Черных Николай Александрович;Мегаполис;1000;Москва;;;;;;;;;;;;;;;;;;;;;;;-2,6894170701;;;;;;;;;;;;;;;;;;;;;;;13,207122626;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-8,4331386217;;;;;;;-16,9768693607;0;;;48,4227998015;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;28,7190469678;;;;;;;;;;;;;;;;62,0986464564;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
