6398;B;Степнова Наталья Андреевна;AlphaDance;1728,0385495661;Москва;;2,1998762939;1,6081959601;;;;;;5,3352762325;;;;5,5146117016;0;;;;;;;;;;6,5540177553;0;;;;;;;;-11,2012459056;;;;;;;;;;;;;;;-6,0370717991;;;;;;;;;;;;;;;;;;;;;;;;-1,7950239197;0;;;;;;;;;;;-0,313237716;0;;;;;;;;-3,3718891189;0;;;;;;;;;-39,6552884355;0;;;;;;;-33,1668041125;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-28,0296073016;;;;;;;;;;;;;;;;;;;-47,2441079366;;;;-15,6684442225;;;;;;;;;;;;;;;;;;;65,8970766568;;;;;;;-42,5944173284;;;;51,9204446386;;;;;;;;;69,2665572155;;;;;;;;;;;;;21,3513785037;;;;;;;;;-7,4192764656;;;;;;;;;;;;;;;;-63,7753692306;;;;;;;;;;;;;;;;;;;;;;;;131,7106854854;;;;;;;;;;;;;;4,3944667223;;;;;;;;-23,8997884213;;;;;;;;;;;;;209,0012136987;;;;;;;;;;;119,7397795443;;;;;;30,8071715523;;;;;;;;;;;;;;;;;;;;;110,2181264275;;;;;;;-132,313717474;;;;;;;;;;;;-131,391257451;;;;
3025;B;Безуглова Анна Сергеевна;Volna (г.СПб);1725,8290487276;СПб;;;;;;;;;;;;;;;;;;;;;;;;;;;;11,0620979705;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,2267191924;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;14,1985578492;;;;;;;;;;24,965593942;;;;;;;;;40,3895572947;;;;;;;;;;;;;;;;;;;;;;3,6429665438;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92,814370103;131,5274894733;;;;;;;;105,938235825;0;;;;;;;;;;;;184,4389405706;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;55,9845858875;0;;;;;;;;;;;0,4579058287;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-20,7761036164;;;;;;;;;;;;;;;-20,6107951087;0;;;;;;;;;;;;;;;;143,3698124045;;;;;;;;;-120,4544316441;;;;;56,3305855027;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5058;C;Выскубова Виолетта Эдвардовна;Движение;1724,8219794713;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;60,8606113122;0;;;;;;;;;;3,2340856783;0;;;;;;;;;;;;;;;;;;;;;69,2521791591;;;;;;;;;263,9202795524;;;;;;;;;;;;;;;;48,1980907352;;;;;;;40,9978973743;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;198,9496670021;39,4091686576;;;;;;;;;;;;;;;;;;;;;;;
6077;C;Кочеткова Мария Евгеньевна;Chocolate (г.Красноярск);1724,766497837;Сибирь;;;;;1,3491116235;0,243821849;;;;;;;;;;4,7063417611;0,0231075284;;;;;;;;;;;;;;;;;;;;;8,521989326;3,6719719358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-4,6789025047;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;7,606489529;;;;;;;;;;;;;;;;;11,7593364365;;;;;;;;;;;;;;;;;54,3141298794;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17,9996245108;;;;;;97,8480617825;0;;;;;;;;;;;;;;;;;;;;;;84,7951426469;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;134,7104098696;;;;;;;;;;;;;;;;;;;;;;102,9233787156;29,4670789857;;;;;;;;;192,6852971675;;;;;;;;;;;;51,2818872834;0;;-47,511517743;0;;;;;;;;;;;;;;;;;;;;;;;;-12,3728200352;;;;;;;
3573;B;Нечаенко Наталья Владимировна;DEF (г.Барнаул);1718,4231897578;Сибирь;;;;;;;;;;;;;;;;;;;;;;9,7719869167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-3,5748270366;;;;;;;;;;;;;;;-6,3256955125;;;;;;;;;;;;26,3494814736;;;;;;;;;;;;;;;;;;;63,0354680102;;;;;;;;;;;;;;;;;;;;;;;;;129,1667759065;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5360;B;Дубман Мария Семеновна;Project (г.Екатеринбург);1714,3557848617;Сибирь;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12,3749385442;14,4631666851;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;40,3980917832;;;;;;33,3795713494;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;225,7593201971;;;;;;;;;;;;;;;;;;;76,0385505741;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;27,0984943078;16,3002528746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;79,1608267875;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;335,40737302;198,0555319871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;45,8691109375;;;;;;;;;;;;;
4382;B;Вострикова Татьяна Анатольевна;DEF (г.Барнаул);1709,7710024053;Сибирь;;;;;;;;;;;;;;;;;;;;;7,3060066331;0;;;;;;;;;;;;;;2,806489515;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,10766455;42,0712762664;;;;;;;;;;;21,7622053478;0;;;;;;;;;;;;;;;;;;22,7418723299;22,5789879145;;;;;;;;;;;;;;;;;;;;;;;;34,5688906632;6,0435189256;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64,2635627527;186,3845485549;;;;;;;;;;-47,3073292561;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4751;B;Буланкина Евгения Сергеевна;YouDance (г.СПб),MMDance (г.СПб);1708,3768041932;СПб;;;;;;;;;;-3,4601592852;;;;;;;;;;;;;;;;;;;-0,7665196387;0;;;-2,3616975098;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18,148620825;0;;;141,0056807918;;;;;;;;37,7495774581;;;;;15,4212100084;25,5446459533;;;69,4336944396;;;;;;-18,8006417625;;;;;;;-48,6171772908;;;;-24,9204297961;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5960;B;Крупенко Ольга Сергеевна;Динамика;1699,24711097;Москва;;-0,3425567138;;;;;;;0,4708550845;;;;1,5528693168;;;;;;;;;;;17,8956364173;;;;;;;;;;;;5,9424875768;0;;;;;20,3957882786;;;;;18,6666120547;;;;;;;;;;;;;;;;;;;;;;;;;2,6445718954;;;24,7032038472;;;;;;;;;;;;;;;;;;-36,3791314884;;;;;;;;;;-16,3705468147;;;;;;;;-12,8800915731;;;;;;;;;;;;;;;;;-35,952610167;;;;;;;;;;;;;-36,4715357163;;;;-9,2519237129;;;;;;;;;;;0,5883892026;;;;;;;;-43,626868965;;;;;;;;;;;;;;;;;;;73,4875553895;;;;;;;-27,7255687642;;;;31,3931894708;;;;;;;;;9,2502110171;;;;;;;;;;;;;-48,1127271622;;;;;;;;;83,2405937518;;;;;;;;;;;;;;;;-61,1477346108;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-18,7400761167;;;;;;;;9,1916604666;;;;67,6189214222;;;;;;;;;4,9796702363;;;;;;;;;;;43,6188518791;;;;;;44,3395823898;;;;;;;;;;;;;;;;;;;;;;;;;;;;175,5527289403;;;;;;;;;;;;;;;;
8025;B;Мягкова Екатерина Эдуардовна;Движение,Динамика;1696,5821123014;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48,2561388739;0;;;;;;;;;;;;92,2620246523;37,4981773384;;;43,4391855015;0;;;;;;;;;;;;;;;;;;101,4700538659;0;;;;;;;;44,9103110973;143,7332446992;;;;;;;;;147,0125742108;0;;;;;;;-58,4273508773;;;;;;;;;;;;;-16,9169676359;;;;;;;;;;;;;;;;;;;;;;-15,3423220004;;;;;;;;;;;;;;;;;;;;;;;75,8491895137;35,9109803857;;;;;;;;;-5,722839122;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8729;C;Власова Юлия Владимировна;Движение (г.Красноярск);1690,7072780023;Сибирь;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-1,7402898934;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3,495959817;;;;;;;;;;;;;;;;;;;;;;;;;;;;;42,303745369;;;;;;1,5991177436;;;;;;;;;;27,3881324827;22,3989003042;;;;;;;;;;;;;;;;;1,5452857551;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48,8101849356;;;;;;;;;;;;;;;;;;;;95,7283512971;;;;;;56,0321164965;;;;;;;;;;;;;;;;;;;;;;;-0,4218527332;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;27,5213653983;;;;;;;;;;;;;;;;;;;;;;127,2026937708;;;;;;;;;;36,4050715663;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7994;C;Нечаева Анна Владимировна;AlphaDance;1687,4563521108;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-12,3733336466;0;;;;;;;;;;;;-18,7034885725;;;;-14,6537843596;0;;;;;;;;;;-1,6952266148;0;;;0,0134686732;0;;;-15,7305641407;0;;;;;;;;-3,2643336828;0;;;;;;;;;19,0983217968;0;;;;;;;;;;17,4473982218;0;;;;;;;;29,6543679152;0;;;;;;;;;;;;6,3486205811;0;;;;;;;;150,6727884066;0;;;;;;;;;;;;;;;;-55,9088431935;;;;;;;-63,3705023062;;;;;;;;;;-2,3397119501;;;;;;;6,7271075092;0;;;;;;-47,9128424379;0;;;;;;-6,8518784579;0;;;;;;;6,9262544341;0;;;;;;;;;;;;64,2213104134;41,5088504376;;;;;;;;;;279,8701022347;0;;;;;30,2943637905;;;;;;;;;;;;;;;;;-36,080913341;0;;;10,409283131;0;;;;;;99,4491680977;0;;;;;;;;;;;360,5146037492;0;;;;
3548;B;Гончарова Наталья Владимировна;Движение (г.Красноярск);1681,2725228489;Сибирь;;;;;;;2,9534246575;;;-2,4086713569;;;;;;;;;;;;-0,352315427;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7,2578868732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5,5903334697;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,1072346153;;;;;;;;;;;;;;;;;;;;;;;;;10,6361431459;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3,7410211415;;;;;;;;;;;;;;;;;;;;;;;;;;147,4952634337;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6,4666715266;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4792;B;Полевая Вероника Александровна;самост.;1673,1783186438;Москва;;;;;;;;;;;;;;-1,0557372744;0;;;;;;;;;;;;;;;;;;-2,3890631706;0;;;;;;;;;-3,9931002946;0;;;;-13,5891216033;;;;;;;;;;;;;;;;;;;;;;;;17,2352553427;0,0067154232;;;;;;;;;;;-0,6533058152;0;;;;;;;;12,4784751842;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-31,940880616;0;;;36,505812966;0;;;;;;;;;;-6,1546734612;0;;;-23,3074800612;0;;;-2,7436277574;0;;;;;;;;;;;;;;;;;;-2,2144271844;22,223029197;;;;;;26,7100679444;;;;32,051595316;0;;;;;;;;;;;;;;-1,6561926527;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-11,0125508722;0;;;;;;;;;;;;;;;;39,2707605822;;;;;;;;;;;;;;87,4067674513;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7656;B;Летова Елена Олеговна;Динамика;1657,9393575374;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,2249293951;;;;;;;;;;-0,3062219794;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21,9877309384;0;;;;;;;;;;;39,3982049885;0;;;;;;;;45,8641473691;;;;;;;;;;;-21,5815174708;;;;;;;;-23,8695785272;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-6,3341810898;;;;;;;;;;;;;;;;;;;-7,6588010208;;;;;;;;;;;;;;;;;31,3091541455;0;;;;;;;;;;;;-27,6598275613;;;;9,4983188608;;;;;;;;;-45,289181286;;;;;;;;;;;;;78,6783020955;;;;;;;;;;;;;;;;;;;;;;;;;131,0099649609;;;;;;;;;;;;;;;;;140,6176654505;0;;;;;;;;;;;;;;;;;;;;130,5569985735;0;;;;;;;;;;;153,468707001;0;;;;;;;;;;;;;;;;;;;55,5156173118;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;160,5764312508;0;;;;;;;;;;;;157,9393575374;;;;
3698;B;Ткаченко Анастасия Александровна;самост.;1656,8460240412;Москва;0,7234835065;;;;;;;0,8250908951;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17,5581614143;1,4437338679;;;;20,6056536664;31,0487588489;;;;;;;;;32,7661539672;12,7947397654;;;;;;;;;;;;;;;;;;;;;8,9104319248;;;;;;;;;;17,1741742925;;;;;;;;;50,4034473588;0;;;;;;;;;;;;;;;;;;;;;2,4993050753;0;;;;;;15,5879577133;0;;;;;;;;;;;;;;;;;;;;;;-20,9157302561;0;;;;;;;;;;;;;;;;;;;;;74,6981162936;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;89,8230837403;217,8784583232;;;;;;;;;;;83,4250867885;0;;;;;;;;;;;;;;;;;;;;;144,4724972198;;;;;;;;-33,7858844907;;;;;;;;;;;;;96,1191548046;0;;;;;;;;;;;;;;;-41,7640364959;;;;;;;;;;;;;;;;;218,6772686403;;;;;;;;;-149,3888217418;;;;;8,1259620213;;;;;;;;;;;;;;;;;;;;-96,6828067059;;;;;;;;;;;;;;;;;;;
4477;B;Березникова Анастасия Васильевна;Дизайн (г.Курск);1649,1920781573;Юг;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24,3295673406;2,0833375366;;;;;;;;;;;;;;;;;;;;;;23,2540259208;35,7243082819;;;;;;;;;;;;;;;;;;65,9832992375;;;;;;;;;66,2442103678;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77,0556710484;3,9966882649;;;;;;;;;;;;;;;;;;-16,9782562345;0;;;;;;;;24,5038696943;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;179,3465048509;98,4392877246;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;46,7561021678;;;;;;;;;;;;;;;;
3822;B;Щепина Яна Евгеньевна;Вираж (г.Новосибирск);1649,15042146;Сибирь;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-4,2037136762;;;;;;;;;;;;;-30,1208293273;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-8,816086209;;;;;;;141,4734764482;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;50,8175742244;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5711;B;Болдасенко Екатерина Николаевна;Ivara;1647,0767077;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-10,8856160422;0;;;;10,8211200369;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;82,644441365;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;74,1272899342;0;;;;;;;;;;;;;;;;-9,630527594;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7803;B;Маркарян Ануш Востаниковна;Ivara,YouDance;1643,3188780193;Москва;1,2527751535;;;;;;;-0,8103886304;;;;7,571732244;;;;;;;;;;;;;;;;;;;;-2,2425760835;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1,2967967573;;;;;;;35,2357656645;;;;;;;;;;;;;;18,3227346579;;;;;;;;;;;;;;;;;;;;;;;;;;;;56,1529736488;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-22,7882348146;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-4,9922854478;;;;;;;;;;;;;;;;;;;;;;-3,7803332449;;;;;;;;;;;;;;;;237,8586939564;;;;;;;;;;;;;;;;;;;;;;203,4580493906;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;141,7575460361;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;143,3188780193;;;;;;;;;;
4310;B;Талменева Юлия Олеговна;Ivara;1643,2690404179;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10,6854226315;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;79,7252985073;12,2580691706;;;;;;;;;;;;;;14,8189280918;36,5548953891;;;-10,7735733725;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7276;C;Корчагина София Юрьевна;Вираж (г.Новосибирск);1638,5820441213;Сибирь;;;;;;;;;;;;;;;;;;;;;0,2166010753;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2,7603497007;;;-5,3036775636;;;;;;;;;;;;5,8080518572;;;;;;;;;;;;2,5384228276;;;;;;;;;;;;;;;;;;;17,8667849897;;;;;;;;;;;;;;;;;;;;;;;;;1,6722405818;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-5,4689764742;;;;;;;;;;;;;;;;;;;;23,5316356041;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;84,6419976897;0;;;;;;;;;;;;;65,7048169988;15,6329646522;;;;;;;;;;;;;;;;166,1558585879;44,8717471124;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;32,7938711494;9,5269088774;;;;;;;;;;;;;;;;;;;;;44,7608144486;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;102,7621220347;28,1095099715
4277;B;Антонова Татьяна Александровна;Dance Fox (г.Кемерово);1638,1712399061;Сибирь;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17,050344384;;;;;;;;;;;;;;;;;;;-10,2222823769;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1,9853027198;;;;;;;;;;;;;;;;;;;;108,7107933557;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20,6470818235;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2554;B;Понпа Наталья Михайловна;Альтернатива (г.Барнаул);1637,3463675798;Сибирь;;;;;;;;;;;;;;;;;;;;;0,2166010753;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15,1988834744;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10,7704643052;0;;;;;;;;;;;;;;;;;;;;;;;;17,3980304464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3,5798694288;0;;;;;;;;;;;;;;;;-16,5607212682;0;;;;;;-5,7205031664;0;;;;;;;;;24,6015387993;;;;;;;;;;-13,8785294191;0;;;;;;;;159,8600664843;16,2178404497;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;46,962100372;0;;;;;;;;;191,1454889506;0;;;;;;;;;;;;;;;;;;;;;;;;;82,0758183764;;;;;;;;;;;;;;;;;;;;;;121,5631653418;0;;;;;;331,3005542603;121,1285271301;;;;;;;;;;;;;;;;;;;;;;;;;;;
9157;C;Юганова Анна Андреевна;Smile;1630,2835056735;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;134,4712487928;;;;;;;;;41,9151542399;;;;;;;;;;;;;;;;11,7725624651;;;;;;;30,2354845098;;;;;;;;;;;;;;;;;;;;;;;;158,2676861001;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-5,5330768252;;;;;;;;;;;;;;;;;137,755118156;;;;;;;;;;;;;;;;;164,0300404896;;;;;;;;;;;274,7323439242;;;;;;;;;;;;59,299079929;;;;;
6171;B;Сатдинова Найля Мяксутовна;Ivara;1624,7477030897;Москва;1,830184223;0,29098219;;;;;;;8,4810448988;;;;3,3967749924;;;;;;;;;;;5,1639115323;;;;;;;;10,5350468128;;;;;;;;;;3,0438207074;0;;;;8,7081278773;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20,944200873;;;;;;;;;;;;;;;;;;66,3655573058;;;;;;;;;;;;;;;;;43,7527509284;;;;;;;;;;;;;53,5027445497;;;;;;;;;;;;;;;;;;;-25,1071935559;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;52,8330650551;;;;;;;;;;;;;;;;;;;;;;;-95,1369863014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;29,3146070337;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;190,5700823574;;;;
4887;B;Веселова Татьяна Геннадьевна;AlphaDance;1623,1699650639;Москва;;;;;;;;;;;;;;;;;;;;;;;;-1,0850716849;0;;;;;;;-6,4915857014;0;;;;;;;;;;;;;;33,2835087424;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-20,2140520011;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;59,8387770503;0;;;11,2530584838;;;;;;;;;;;28,6849022211;0;;;13,896287589;;;;-14,9603158264;0;;;;;;;;;;;;;;;;;;;;;;;;;20,418071599;;;;-8,7900194579;0;;;;;;;;;;;;;;;;;;;;;-0,7209660277;;;;;;;;;154,0240147507;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;0;;;;;;;;;;;211,5665759688;;;;;;-113,4640900545;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;25,0674791495;;;;
